request_id,chunk_id,source_observation_id,source_observation_step,request_step,request_logical_time_seconds,response_available_step,measured_request_latency_ms,model_latency_ms,preprocessing_latency_ms,postprocessing_latency_ms,gpu_event_ms,cuda_synchronized,added_latency_ms,delay_steps,rtc_inference_delay_steps,rtc_inference_delay_error_steps,rtc_overlap_actions,rtc_effective_execution_horizon,rtc_frozen_prefix_actions,rtc_guided_actions,strategy,latency_profile,fixed_horizon
libero_spatial_tid0_rtc_native_h10_s0_req7,libero_spatial_tid0_rtc_native_h10_s0_chunk7,libero_spatial_tid0_rtc_native_h10_s0_obs8,120,120,6.0,134,654.498892,649.864838,3.921483,0.613926,649.7638549804688,True,0.0,14,16.0,2.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req8,libero_spatial_tid0_rtc_native_h10_s0_chunk8,libero_spatial_tid0_rtc_native_h10_s0_obs9,139,139,6.95,153,650.637568,646.251273,3.705653,0.583021,646.1163330078125,True,0.0,14,14.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req9,libero_spatial_tid0_rtc_native_h10_s0_chunk9,libero_spatial_tid0_rtc_native_h10_s0_obs10,158,158,7.9,172,677.524707,671.120699,4.293663,1.992942,671.0087890625,True,0.0,14,14.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req10,libero_spatial_tid0_rtc_native_h10_s0_chunk10,libero_spatial_tid0_rtc_native_h10_s0_obs11,177,177,8.85,191,666.145755,660.15477,3.93033,1.955695,660.0499267578125,True,0.0,14,14.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req11,libero_spatial_tid0_rtc_native_h10_s0_chunk11,libero_spatial_tid0_rtc_native_h10_s0_obs12,196,196,9.8,211,725.117633,718.772284,4.241564,1.997405,718.6421508789062,True,0.0,15,14.0,-1.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req12,libero_spatial_tid0_rtc_native_h10_s0_chunk12,libero_spatial_tid0_rtc_native_h10_s0_obs13,216,216,10.8,230,667.046716,661.459891,4.158793,1.327092,661.3555297851562,True,0.0,14,15.0,1.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req13,libero_spatial_tid0_rtc_native_h10_s0_chunk13,libero_spatial_tid0_rtc_native_h10_s0_obs14,235,235,11.75,249,656.967943,648.223816,7.030041,1.582546,648.10595703125,True,0.0,14,14.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req14,libero_spatial_tid0_rtc_native_h10_s0_chunk14,libero_spatial_tid0_rtc_native_h10_s0_obs15,254,254,12.700000000000001,268,663.902578,657.717833,5.450725,0.615007,657.6025390625,True,0.0,14,14.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req15,libero_spatial_tid0_rtc_native_h10_s0_chunk15,libero_spatial_tid0_rtc_native_h10_s0_obs16,273,273,13.65,291,869.771745,856.601142,12.464778,0.573289,856.48486328125,True,0.0,18,14.0,-4.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req0,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk0,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs1,1,1,0.05,1,505.366592,500.257971,4.315579,0.690931,500.1451416015625,True,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,rtc,ideal,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req1,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk1,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs2,6,6,0.30000000000000004,27,729.188817,722.716031,4.683094,1.693825,722.608154296875,True,300.0,21,17.0,-4.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req2,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk2,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs3,32,32,1.6,52,655.776434,649.46526,4.814602,1.391111,649.365478515625,True,300.0,20,21.0,1.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req3,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk3,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs4,57,57,2.85,76,612.939431,607.538128,4.005065,1.288277,607.4337158203125,True,300.0,19,20.0,1.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req4,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk4,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs5,81,81,4.05,101,652.904483,647.558422,3.959651,1.277589,647.4547119140625,True,300.0,20,19.0,-1.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req5,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk5,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs6,106,106,5.300000000000001,132,970.448707,955.38637,12.693063,2.200652,955.2424926757812,True,300.0,26,20.0,-6.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req6,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk6,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs7,137,137,6.8500000000000005,159,797.815424,789.16115,6.536888,1.982743,789.0442504882812,True,300.0,22,26.0,4.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req7,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk7,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs8,164,164,8.200000000000001,184,660.428104,654.981105,3.984328,1.365601,654.8766479492188,True,300.0,20,22.0,2.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req8,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk8,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs9,189,189,9.450000000000001,209,691.846105,686.04892,4.296587,1.381351,685.9356079101562,True,300.0,20,20.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req9,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk9,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs10,214,214,10.700000000000001,233,636.793072,631.478486,3.808981,1.402591,631.357421875,True,300.0,19,20.0,1.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req10,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk10,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs11,238,238,11.9,257,633.186409,627.903298,4.131536,1.025644,627.810302734375,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_spatial_tid0_rtc_native_plus_300_h10_s0_req11,libero_spatial_tid0_rtc_native_plus_300_h10_s0_chunk11,libero_spatial_tid0_rtc_native_plus_300_h10_s0_obs12,262,262,13.100000000000001,282,650.238701,641.844006,6.792524,1.451798,641.713134765625,True,300.0,20,19.0,-1.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_spatial_tid0_rtc_native_plus_700_h10_s0_req0,libero_spatial_tid0_rtc_native_plus_700_h10_s0_chunk0,libero_spatial_tid0_rtc_native_plus_700_h10_s0_obs1,1,1,0.05,1,509.702388,504.871133,3.949131,0.777599,504.76953125,True,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,rtc,ideal,10
libero_spatial_tid0_rtc_native_plus_700_h10_s0_req1,libero_spatial_tid0_rtc_native_plus_700_h10_s0_chunk1,libero_spatial_tid0_rtc_native_plus_700_h10_s0_obs2,6,6,0.30000000000000004,33,632.626035,627.167564,3.930313,1.425693,627.0679321289062,True,700.0,27,25.0,-2.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_spatial_tid0_rtc_native_plus_700_h10_s0_req2,libero_spatial_tid0_rtc_native_plus_700_h10_s0_chunk2,libero_spatial_tid0_rtc_native_plus_700_h10_s0_obs3,38,38,1.9000000000000001,68,796.198982,788.1059,6.129299,1.821582,787.9915771484375,True,700.0,30,27.0,-3.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_spatial_tid0_rtc_native_plus_700_h10_s0_req3,libero_spatial_tid0_rtc_native_plus_700_h10_s0_chunk3,libero_spatial_tid0_rtc_native_plus_700_h10_s0_obs4,73,73,3.6500000000000004,103,796.722993,790.199784,4.125047,2.289951,790.0733642578125,True,700.0,30,30.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_spatial_tid0_rtc_native_plus_700_h10_s0_req4,libero_spatial_tid0_rtc_native_plus_700_h10_s0_chunk4,libero_spatial_tid0_rtc_native_plus_700_h10_s0_obs5,108,108,5.4,136,666.357121,660.077294,4.074578,2.10026,659.9721069335938,True,700.0,28,30.0,2.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_spatial_tid0_rtc_native_plus_700_h10_s0_req5,libero_spatial_tid0_rtc_native_plus_700_h10_s0_chunk5,libero_spatial_tid0_rtc_native_plus_700_h10_s0_obs6,141,141,7.050000000000001,170,728.344221,719.499547,6.890647,1.749378,719.3815307617188,True,700.0,29,28.0,-1.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_spatial_tid0_rtc_native_plus_700_h10_s0_req6,libero_spatial_tid0_rtc_native_plus_700_h10_s0_chunk6,libero_spatial_tid0_rtc_native_plus_700_h10_s0_obs7,175,175,8.75,205,771.523376,759.353782,9.965906,1.990799,759.2427368164062,True,700.0,30,29.0,-1.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_spatial_tid0_rtc_native_plus_700_h10_s0_req7,libero_spatial_tid0_rtc_native_plus_700_h10_s0_chunk7,libero_spatial_tid0_rtc_native_plus_700_h10_s0_obs8,210,210,10.5,238,662.680188,656.21439,5.10398,1.240963,656.1167602539062,True,700.0,28,30.0,2.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_spatial_tid0_rtc_native_plus_700_h10_s0_req8,libero_spatial_tid0_rtc_native_plus_700_h10_s0_chunk8,libero_spatial_tid0_rtc_native_plus_700_h10_s0_obs9,243,243,12.15,271,662.606503,657.299965,3.894039,1.304402,657.2001342773438,True,700.0,28,28.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_spatial_tid0_rtc_native_plus_700_h10_s0_req9,libero_spatial_tid0_rtc_native_plus_700_h10_s0_chunk9,libero_spatial_tid0_rtc_native_plus_700_h10_s0_obs10,276,276,13.8,304,669.140618,663.851137,3.878084,1.306357,663.7291259765625,True,700.0,28,28.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_spatial_tid0_ideal_sync_ideal_h10_s1_req0,libero_spatial_tid0_ideal_sync_ideal_h10_s1_chunk0,libero_spatial_tid0_ideal_sync_ideal_h10_s1_obs1,1,1,0.05,1,505.25006,500.300928,4.040233,0.800359,500.18817138671875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s1_req1,libero_spatial_tid0_ideal_sync_ideal_h10_s1_chunk1,libero_spatial_tid0_ideal_sync_ideal_h10_s1_obs2,11,11,0.55,11,506.715975,502.102358,3.814321,0.678456,502.002685546875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s1_req2,libero_spatial_tid0_ideal_sync_ideal_h10_s1_chunk2,libero_spatial_tid0_ideal_sync_ideal_h10_s1_obs3,21,21,1.05,21,512.450044,505.465701,6.096009,0.743143,505.3358154296875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s1_req3,libero_spatial_tid0_ideal_sync_ideal_h10_s1_chunk3,libero_spatial_tid0_ideal_sync_ideal_h10_s1_obs4,31,31,1.55,31,511.378231,506.676299,3.91059,0.692846,506.5779113769531,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s1_req4,libero_spatial_tid0_ideal_sync_ideal_h10_s1_chunk4,libero_spatial_tid0_ideal_sync_ideal_h10_s1_obs5,41,41,2.0500000000000003,41,508.884961,504.125463,3.934746,0.717924,504.026123046875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s1_req5,libero_spatial_tid0_ideal_sync_ideal_h10_s1_chunk5,libero_spatial_tid0_ideal_sync_ideal_h10_s1_obs6,51,51,2.5500000000000003,51,507.455603,502.786991,3.845862,0.724395,502.6856994628906,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s1_req6,libero_spatial_tid0_ideal_sync_ideal_h10_s1_chunk6,libero_spatial_tid0_ideal_sync_ideal_h10_s1_obs7,61,61,3.0500000000000003,61,507.848761,503.139894,3.952456,0.657128,503.04205322265625,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s1_req7,libero_spatial_tid0_ideal_sync_ideal_h10_s1_chunk7,libero_spatial_tid0_ideal_sync_ideal_h10_s1_obs8,71,71,3.5500000000000003,71,507.575218,502.969614,3.796894,0.710883,502.8720703125,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_blocking_sync_native_h10_s1_req0,libero_spatial_tid0_blocking_sync_native_h10_s1_chunk0,libero_spatial_tid0_blocking_sync_native_h10_s1_obs1,1,1,0.05,12,513.514322,508.677916,3.98122,0.729693,508.5726623535156,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s1_req1,libero_spatial_tid0_blocking_sync_native_h10_s1_chunk1,libero_spatial_tid0_blocking_sync_native_h10_s1_obs2,22,22,1.1,35,622.722917,617.17441,4.402039,0.976697,617.0552368164062,True,0.0,13,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s1_req2,libero_spatial_tid0_blocking_sync_native_h10_s1_chunk2,libero_spatial_tid0_blocking_sync_native_h10_s1_obs3,45,45,2.25,56,502.26482,497.651664,3.733887,0.757434,497.5513610839844,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s1_req3,libero_spatial_tid0_blocking_sync_native_h10_s1_chunk3,libero_spatial_tid0_blocking_sync_native_h10_s1_obs4,66,66,3.3000000000000003,77,517.931076,513.057049,4.037628,0.734091,512.94921875,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s1_req4,libero_spatial_tid0_blocking_sync_native_h10_s1_chunk4,libero_spatial_tid0_blocking_sync_native_h10_s1_obs5,87,87,4.3500000000000005,98,504.063646,499.18513,4.031519,0.740441,499.08941650390625,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s1_req5,libero_spatial_tid0_blocking_sync_native_h10_s1_chunk5,libero_spatial_tid0_blocking_sync_native_h10_s1_obs6,108,108,5.4,119,507.676803,500.756244,6.042859,0.749678,500.6264343261719,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s1_req6,libero_spatial_tid0_blocking_sync_native_h10_s1_chunk6,libero_spatial_tid0_blocking_sync_native_h10_s1_obs7,129,129,6.45,139,491.378297,486.719771,3.935965,0.620419,486.60479736328125,True,0.0,10,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s1_req7,libero_spatial_tid0_blocking_sync_native_h10_s1_chunk7,libero_spatial_tid0_blocking_sync_native_h10_s1_obs8,149,149,7.45,160,515.142035,510.40727,3.877519,0.740935,510.3052673339844,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s1_req8,libero_spatial_tid0_blocking_sync_native_h10_s1_chunk8,libero_spatial_tid0_blocking_sync_native_h10_s1_obs9,170,170,8.5,181,514.190558,508.619914,4.750519,0.717939,508.5194091796875,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_req0,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_chunk0,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_obs1,1,1,0.05,17,495.603508,490.5827,4.233446,0.654224,490.4857482910156,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_req1,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_chunk1,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_obs2,27,27,1.35,44,531.631676,526.289524,4.513374,0.720572,526.1895751953125,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_req2,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_chunk2,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_obs3,54,54,2.7,71,522.437645,517.87085,4.034613,0.416067,517.7681884765625,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_req3,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_chunk3,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_obs4,81,81,4.05,98,504.243278,496.481765,6.901377,0.716278,496.3706970214844,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_req4,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_chunk4,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_obs5,108,108,5.4,125,528.634909,524.001544,3.805846,0.719814,523.9009399414062,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_req5,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_chunk5,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_obs6,135,135,6.75,152,548.03257,543.283515,3.891107,0.754648,543.0579223632812,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_req6,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_chunk6,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_obs7,162,162,8.1,179,512.720994,508.15442,3.736775,0.698066,508.042236328125,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_req7,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_chunk7,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_obs8,189,189,9.450000000000001,206,515.59964,510.911033,3.887177,0.70042,510.81317138671875,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_req8,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_chunk8,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_obs9,216,216,10.8,233,507.094522,502.519129,3.755063,0.714063,502.4225158691406,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_req9,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_chunk9,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_obs10,243,243,12.15,260,510.042232,505.314184,3.909825,0.717242,505.2149658203125,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_req10,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_chunk10,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1_obs11,270,270,13.5,287,511.204618,504.882911,5.504077,0.699791,504.75213623046875,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_req0,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_chunk0,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_obs1,1,1,0.05,26,523.291451,518.145693,4.277756,0.763764,518.0487670898438,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_req1,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_chunk1,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_obs2,36,36,1.8,60,495.836264,491.245038,3.76199,0.725013,491.1523742675781,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_req2,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_chunk2,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_obs3,70,70,3.5,95,502.475314,497.327673,4.306844,0.734992,497.22369384765625,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_req3,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_chunk3,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_obs4,105,105,5.25,130,510.559618,505.61005,4.171411,0.676001,505.5170593261719,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_req4,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_chunk4,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_obs5,140,140,7.0,165,502.873146,496.0259,5.960731,0.736928,495.9078369140625,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_req5,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_chunk5,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_obs6,175,175,8.75,201,552.374716,542.454482,8.975218,0.834211,542.3441772460938,True,700.0,26,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_req6,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_chunk6,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_obs7,211,211,10.55,235,494.208594,489.56395,3.909813,0.637306,489.44537353515625,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_req7,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_chunk7,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_obs8,245,245,12.25,270,501.736423,496.449166,4.49101,0.689347,496.3348388671875,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_req8,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_chunk8,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1_obs9,280,280,14.0,305,513.224905,508.523349,3.893521,0.702556,508.4252014160156,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_naive_async_native_h10_s1_req0,libero_spatial_tid0_naive_async_native_h10_s1_chunk0,libero_spatial_tid0_naive_async_native_h10_s1_obs1,1,1,0.05,1,505.469203,500.479207,4.202662,0.676839,500.3642883300781,True,0.0,0,,,,,,,naive_async,ideal,10
libero_spatial_tid0_naive_async_native_h10_s1_req1,libero_spatial_tid0_naive_async_native_h10_s1_chunk1,libero_spatial_tid0_naive_async_native_h10_s1_obs2,6,6,0.30000000000000004,17,513.904333,508.986521,4.061351,0.741847,508.8829345703125,True,0.0,11,,,,,,,naive_async,native,10
